key,ambient,flash
Objects_008,Objects_008_ambient.png,Objects_008_flash.png
Objects_018,Objects_018_ambient.png,Objects_018_flash.png
Objects_027,Objects_027_ambient.png,Objects_027_flash.png
Objects_049,Objects_049_ambient.png,Objects_049_flash.png
Objects_054,Objects_054_ambient.png,Objects_054_flash.png
Objects_115,Objects_115_ambient.png,Objects_115_flash.png
Objects_118,Objects_118_ambient.png,Objects_118_flash.png
Objects_143,Objects_143_ambient.png,Objects_143_flash.png
Objects_147,Objects_147_ambient.png,Objects_147_flash.png
Objects_199,Objects_199_ambient.png,Objects_199_flash.png
